Id,Weekly_Sales
1_5_2013-02-15,27755.48046875
1_5_2013-02-22,27202.59765625
1_5_2013-03-01,24655.615234375
1_5_2013-03-08,24624.1015625
1_5_2013-03-15,24519
1_5_2013-03-22,24458.64453125
1_5_2013-03-29,24865.326171875
1_5_2013-04-05,25540.15234375
1_5_2013-04-12,24270.01953125
1_5_2013-04-19,23219.779296875
1_5_2013-04-26,25276.185546875
1_5_2013-05-03,23340.236328125
1_5_2013-05-10,24730.041015625
1_5_2013-05-17,23569.87890625
1_5_2013-05-24,22766.193359375
1_5_2013-05-31,22803.099609375
1_5_2013-06-07,23511.27734375
1_5_2013-06-14,23953.947265625
1_5_2013-06-21,23542.533203125
1_5_2013-06-28,23159.12890625
1_5_2013-07-05,23417.970703125
1_5_2013-07-12,23167.13671875
1_5_2013-07-19,22980.52734375
1_5_2013-07-26,23002.083984375
1_6_2012-11-02,5306.24755859375
1_6_2012-11-09,5108.36376953125
1_6_2012-11-16,5402.49462890625
1_6_2012-11-23,12911.0625
1_6_2012-11-30,11038.09765625
1_6_2012-12-07,12328.447265625
1_6_2012-12-14,7320.5810546875
1_6_2012-12-21,14358.6904296875
1_6_2012-12-28,9716.6708984375
1_6_2013-01-04,5012.3388671875
1_6_2013-01-11,4995.3681640625
1_6_2013-01-18,5072.98828125
1_6_2013-01-25,5032.8291015625
1_6_2013-02-01,5206.5595703125
1_6_2013-02-08,7296.962890625
1_6_2013-02-15,5502.2548828125
1_6_2013-02-22,5407.271484375
1_6_2013-03-01,5288.2548828125
1_6_2013-03-08,5294.79248046875
1_6_2013-03-15,5222.54248046875
1_6_2013-03-22,5166.322265625
1_6_2013-03-29,5325.2724609375
1_6_2013-04-05,4785.68359375
1_6_2013-04-12,4857.3564453125
1_6_2013-04-19,5042.29248046875
1_6_2013-04-26,5008.013671875
1_6_2013-05-03,6118.66357421875
1_6_2013-05-10,6133.1640625
1_6_2013-05-17,6050.572265625
1_6_2013-05-24,5374.7041015625
1_6_2013-05-31,5411.75927734375
1_6_2013-06-07,5230.5185546875
1_6_2013-06-14,4928.44873046875
1_6_2013-06-21,4724.2744140625
1_6_2013-06-28,4711.5966796875
1_6_2013-07-05,4827.2080078125
1_6_2013-07-12,4821.6787109375
1_6_2013-07-19,4876.9775390625
1_6_2013-07-26,4587.771484375
1_7_2012-11-02,19979.642578125
1_7_2012-11-09,20109.41015625
1_7_2012-11-16,19991.17578125
1_7_2012-11-23,55390.38671875
1_7_2012-11-30,52897.9921875
1_7_2012-12-07,55496.08984375
1_7_2012-12-14,54763.58203125
1_7_2012-12-21,87740.796875
1_7_2012-12-28,64421.0625
1_7_2013-01-04,18738.69140625
1_7_2013-01-11,18475.38671875
1_7_2013-01-18,18268.984375
1_7_2013-01-25,19242.99609375
1_7_2013-02-01,19306.0625
1_7_2013-02-08,18320.685546875
1_7_2013-02-15,17038.498046875
1_7_2013-02-22,17081.853515625
1_7_2013-03-01,18841.857421875
1_7_2013-03-08,18774.892578125
1_7_2013-03-15,19914.541015625
1_7_2013-03-22,20240.708984375
1_7_2013-03-29,19074.90625
1_7_2013-04-05,20351.416015625
1_7_2013-04-12,19983.3984375
1_7_2013-04-19,20030.826171875
1_7_2013-04-26,19959.486328125
1_7_2013-05-03,22194.796875
1_7_2013-05-10,22347.865234375
1_7_2013-05-17,22556.501953125
1_7_2013-05-24,23027.94140625
1_7_2013-05-31,22907.9375
1_7_2013-06-07,24682.923828125
1_7_2013-06-14,24403.171875
1_7_2013-06-21,24136.27734375
1_7_2013-06-28,23816.41015625
1_7_2013-07-05,22255.986328125
1_7_2013-07-12,21830.80078125
1_7_2013-07-19,21709.697265625
1_7_2013-07-26,21864.646484375
1_8_2012-11-02,37653.421875
1_8_2012-11-09,37611.98046875
1_8_2012-11-16,37624.0078125
1_8_2012-11-23,36706.875
1_8_2012-11-30,37626.32421875
1_8_2012-12-07,38130.7265625
1_8_2012-12-14,38141.06640625
1_8_2012-12-21,38265.875
1_8_2012-12-28,37496.17578125
1_8_2013-01-04,38463.8828125
1_8_2013-01-11,37920.8828125
1_8_2013-01-18,38462.19921875
1_8_2013-01-25,37685.42578125
1_8_2013-02-01,38477.703125
1_8_2013-02-08,37646.89453125
1_8_2013-02-15,37960.0625
1_8_2013-02-22,38465.7734375
1_8_2013-03-01,37539.84375
1_8_2013-03-08,37531.546875
1_8_2013-03-15,37474.3828125
1_8_2013-03-22,37495.55859375
1_8_2013-03-29,37496.51953125
1_8_2013-04-05,38117.77734375
1_8_2013-04-12,38174.171875
1_8_2013-04-19,38310.0390625
1_8_2013-04-26,38170.3828125
1_8_2013-05-03,37342.25
1_8_2013-05-10,37460.6015625
1_8_2013-05-17,37444.5234375
1_8_2013-05-24,37379.578125
1_8_2013-05-31,37386.5859375
1_8_2013-06-07,37431.4765625
1_8_2013-06-14,37407.1796875
1_8_2013-06-21,37394.3203125
1_8_2013-06-28,37331.546875
1_8_2013-07-05,37492.078125
1_8_2013-07-12,37481.4296875
1_8_2013-07-19,37431.171875
1_8_2013-07-26,37460.953125
1_9_2012-11-02,34706.38671875
1_9_2012-11-09,34842.65625
1_9_2012-11-16,34774.2890625
1_9_2012-11-23,34747.57421875
1_9_2012-11-30,34776.91015625
1_9_2012-12-07,34273.4765625
1_9_2012-12-14,30308.068359375
1_9_2012-12-21,34565.39453125
1_9_2012-12-28,29104.267578125
1_9_2013-01-04,18698.087890625
1_9_2013-01-11,20657.484375
1_9_2013-01-18,18665.03515625
1_9_2013-01-25,20793.98828125
1_9_2013-02-01,23262.728515625
1_9_2013-02-08,23269.68359375
1_9_2013-02-15,24632.583984375
1_9_2013-02-22,26947.0546875
1_9_2013-03-01,27417.056640625
1_9_2013-03-08,28638.787109375
1_9_2013-03-15,29331.541015625
1_9_2013-03-22,28975.876953125
1_9_2013-03-29,28570.826171875
1_9_2013-04-05,27198.169921875
1_9_2013-04-12,27134.2421875
1_9_2013-04-19,27342.1875
1_9_2013-04-26,27083.919921875
1_9_2013-05-03,28042.15625
1_9_2013-05-10,27684.53515625
1_9_2013-05-17,28147.2890625
1_9_2013-05-24,28179.154296875
1_9_2013-05-31,28129.55078125
1_9_2013-06-07,28140.705078125
1_9_2013-06-14,28365.833984375
1_9_2013-06-21,28292.1640625
1_9_2013-06-28,26903.677734375
1_9_2013-07-05,28049.888671875
1_9_2013-07-12,26963.29296875
1_9_2013-07-19,27289.73828125
1_9_2013-07-26,27153.75390625
1_10_2012-11-02,30015.1328125
1_10_2012-11-09,30650.498046875
1_10_2012-11-16,29469.73046875
1_10_2012-11-23,29827.541015625
1_10_2012-11-30,29333.888671875
1_10_2012-12-07,29958.51171875
1_10_2012-12-14,29208.396484375
1_10_2012-12-21,29082.001953125
1_10_2012-12-28,29158.318359375
1_10_2013-01-04,29820.376953125
1_10_2013-01-11,30062.435546875
1_10_2013-01-18,26736.556640625
1_10_2013-01-25,26875.556640625
1_10_2013-02-01,32470.5234375
1_10_2013-02-08,31513.9296875
1_10_2013-02-15,31504.142578125
1_10_2013-02-22,32034.978515625
1_10_2013-03-01,29736.705078125
1_10_2013-03-08,29557.751953125
1_10_2013-03-15,29729.03515625
1_10_2013-03-22,31279.66015625
1_10_2013-03-29,30339.68359375
1_10_2013-04-05,32272.779296875
1_10_2013-04-12,29142.01171875
1_10_2013-04-19,29179.275390625
1_10_2013-04-26,29036.23828125
1_10_2013-05-03,29994.318359375
1_10_2013-05-10,30406.970703125
1_10_2013-05-17,32737.11328125
1_10_2013-05-24,30806.60546875
1_10_2013-05-31,30416.3203125
1_10_2013-06-07,30906.84765625
1_10_2013-06-14,32998.3359375
1_10_2013-06-21,30849.90625
1_10_2013-06-28,30339.60546875
1_10_2013-07-05,32783.09765625
1_10_2013-07-12,29999.125
1_10_2013-07-19,29924.4609375
1_10_2013-07-26,29993.8046875
1_11_2012-11-02,23356.38671875
1_11_2012-11-09,23488.55078125
1_11_2012-11-16,23290.71875
1_11_2012-11-23,23552.7265625
1_11_2012-11-30,23254.111328125
1_11_2012-12-07,23659.01171875
1_11_2012-12-14,23546.3984375
1_11_2012-12-21,23547.958984375
1_11_2012-12-28,23459.982421875
1_11_2013-01-04,22209.16796875
1_11_2013-01-11,21652.4609375
1_11_2013-01-18,21365.6640625
1_11_2013-01-25,21516.8046875
1_11_2013-02-01,23434.380859375
1_11_2013-02-08,23063.3125
1_11_2013-02-15,23068.33203125
1_11_2013-02-22,23060.16796875
1_11_2013-03-01,22731.0703125
1_11_2013-03-08,22847.51953125
1_11_2013-03-15,23268.9296875
1_11_2013-03-22,23350.533203125
1_11_2013-03-29,23303.45703125
1_11_2013-04-05,23311.056640625
1_11_2013-04-12,23264.7734375
1_11_2013-04-19,23106.8046875
1_11_2013-04-26,23223.87890625
1_11_2013-05-03,24113.1953125
1_11_2013-05-10,24383.486328125
1_11_2013-05-17,25173.130859375
1_11_2013-05-24,25089.548828125
1_11_2013-05-31,24983.8984375
1_11_2013-06-07,26234.0078125
1_11_2013-06-14,26476.125
1_11_2013-06-21,27653.0703125
1_11_2013-06-28,29226.630859375
1_11_2013-07-05,25236.69140625
1_11_2013-07-12,24948.796875
1_11_2013-07-19,24849.390625
1_11_2013-07-26,24803.5703125
1_12_2012-11-02,9919.33984375
1_12_2012-11-09,10022.6943359375
1_12_2012-11-16,9167.587890625
1_12_2012-11-23,9395.236328125
1_12_2012-11-30,9102.37109375
1_12_2012-12-07,9868.1162109375
1_12_2012-12-14,8861.0283203125
1_12_2012-12-21,9859.4013671875
1_12_2012-12-28,8714.4423828125
1_12_2013-01-04,8805.7890625
1_12_2013-01-11,8955.97265625
1_12_2013-01-18,8831.86328125
1_12_2013-01-25,10003.146484375
1_12_2013-02-01,10126.71484375
1_12_2013-02-08,9827.66796875
1_12_2013-02-15,8771.83203125
1_12_2013-02-22,9166.119140625
1_12_2013-03-01,10026.275390625
1_12_2013-03-08,10045.853515625
1_12_2013-03-15,11187.6064453125
1_12_2013-03-22,11234.78515625
1_12_2013-03-29,10084.2890625
1_12_2013-04-05,10262.345703125
1_12_2013-04-12,10381.4033203125
1_12_2013-04-19,10438.44140625
1_12_2013-04-26,10311.6123046875
1_12_2013-05-03,10939.123046875
1_12_2013-05-10,10770.359375
1_12_2013-05-17,10712.53515625
1_12_2013-05-24,10708.146484375
1_12_2013-05-31,10894.9375
1_12_2013-06-07,10733.333984375
1_12_2013-06-14,10405.8203125
1_12_2013-06-21,10347.572265625
1_12_2013-06-28,10361.87890625
1_12_2013-07-05,10397.162109375
1_12_2013-07-12,10343.01953125
1_12_2013-07-19,10528.154296875
1_12_2013-07-26,10522.1640625
1_13_2012-11-02,41806.6484375
1_13_2012-11-09,42211.078125
1_13_2012-11-16,41666.37890625
1_13_2012-11-23,41997.66015625
1_13_2012-11-30,39840.83984375
1_13_2012-12-07,41280.65625
1_13_2012-12-14,38311.4609375
1_13_2012-12-21,38632.140625
1_13_2012-12-28,39459.17578125
1_13_2013-01-04,41601.9296875
1_13_2013-01-11,42946.3984375
1_13_2013-01-18,40213.2265625
1_13_2013-01-25,40294.02734375
1_13_2013-02-01,43080.3046875
1_13_2013-02-08,43251.52734375
1_13_2013-02-15,42823.640625
1_13_2013-02-22,42830.0859375
1_13_2013-03-01,40229.8125
1_13_2013-03-08,39912.8203125
1_13_2013-03-15,39830.98046875
1_13_2013-03-22,42844.66796875
1_13_2013-03-29,41925.1015625
1_13_2013-04-05,42992.375
1_13_2013-04-12,39929.62109375
1_13_2013-04-19,40039.3203125
1_13_2013-04-26,39954.8515625
1_13_2013-05-03,39983.55078125
1_13_2013-05-10,40212.50390625
1_13_2013-05-17,41654.7421875
1_13_2013-05-24,41071.9296875
1_13_2013-05-31,40001.11328125
1_13_2013-06-07,39945.01171875
1_13_2013-06-14,41396.7890625
1_13_2013-06-21,40638.953125
1_13_2013-06-28,40042.3515625
1_13_2013-07-05,41473.8828125
1_13_2013-07-12,39852.03125
1_13_2013-07-19,39803.4140625
1_13_2013-07-26,39735.6875
1_14_2012-11-02,16262.9951171875
1_14_2012-11-09,16732.20703125
1_14_2012-11-16,16330.419921875
1_14_2012-11-23,24703.203125
1_14_2012-11-30,22976.73828125
1_14_2012-12-07,23401.248046875
1_14_2012-12-14,19788.17578125
1_14_2012-12-21,28458.259765625
1_14_2012-12-28,25310.57421875
1_14_2013-01-04,16599.20703125
1_14_2013-01-11,16315.3408203125
1_14_2013-01-18,16478.34765625
1_14_2013-01-25,16156.2509765625
1_14_2013-02-01,17774.212890625
1_14_2013-02-08,17740.453125
1_14_2013-02-15,17485.86328125
1_14_2013-02-22,17265.04296875
1_14_2013-03-01,16139.822265625
1_14_2013-03-08,15714.9453125
1_14_2013-03-15,15467.58984375
1_14_2013-03-22,15946.8330078125
1_14_2013-03-29,15510.521484375
1_14_2013-04-05,15930.0654296875
1_14_2013-04-12,15698.0927734375
1_14_2013-04-19,15784.0458984375
1_14_2013-04-26,16010.0927734375
1_14_2013-05-03,16330.470703125
1_14_2013-05-10,16444.091796875
1_14_2013-05-17,16490.48828125
1_14_2013-05-24,16191.5126953125
1_14_2013-05-31,16093.38671875
1_14_2013-06-07,15710.6865234375
1_14_2013-06-14,15932.349609375
1_14_2013-06-21,15592.2216796875
1_14_2013-06-28,15527.2041015625
1_14_2013-07-05,16595.251953125
1_14_2013-07-12,15966.1513671875
1_14_2013-07-19,15882.15234375
1_14_2013-07-26,15917.5810546875
1_16_2012-11-02,19083.357421875
1_16_2012-11-09,19668.892578125
1_16_2012-11-16,18908.802734375
1_16_2012-11-23,20190.048828125
1_16_2012-11-30,19129.861328125
1_16_2012-12-07,19556.755859375
1_16_2012-12-14,19163.681640625
1_16_2012-12-21,19602.318359375
1_16_2012-12-28,14605.66015625
1_16_2013-01-04,15994.291015625
1_16_2013-01-11,21587.328125
1_16_2013-01-18,15727.884765625
1_16_2013-01-25,21561.26171875
1_16_2013-02-01,24082.60546875
1_16_2013-02-08,23981.32421875
1_16_2013-02-15,21447.08203125
1_16_2013-02-22,21732.9296875
1_16_2013-03-01,19878.087890625
1_16_2013-03-08,24195.0703125
1_16_2013-03-15,30593.994140625
1_16_2013-03-22,31780.498046875
1_16_2013-03-29,24461.884765625
1_16_2013-04-05,26647.595703125
1_16_2013-04-12,26930.107421875
1_16_2013-04-19,26410.177734375
1_16_2013-04-26,25880.673828125
1_16_2013-05-03,26822.017578125
1_16_2013-05-10,26512.912109375
1_16_2013-05-17,26099.85546875
1_16_2013-05-24,26061.86328125
1_16_2013-05-31,26600.12109375
1_16_2013-06-07,26132.8984375
1_16_2013-06-14,26327.921875
1_16_2013-06-21,26157.1640625
1_16_2013-06-28,24935.671875
1_16_2013-07-05,26309.98046875
1_16_2013-07-12,24134.6953125
1_16_2013-07-19,23856.427734375
1_16_2013-07-26,23802.60546875
1_17_2012-11-02,9781.74609375
1_17_2012-11-09,9767.01171875
1_17_2012-11-16,9786.794921875
1_17_2012-11-23,10122.201171875
1_17_2012-11-30,9841.369140625
1_17_2012-12-07,9873.310546875
1_17_2012-12-14,9904.427734375
1_17_2012-12-21,14223.591796875
1_17_2012-12-28,11715.76953125
1_17_2013-01-04,8561.767578125
1_17_2013-01-11,8436.009765625
1_17_2013-01-18,8604.4443359375
1_17_2013-01-25,8931.0439453125
1_17_2013-02-01,9830.640625
1_17_2013-02-08,9935.044921875
1_17_2013-02-15,9514.564453125
1_17_2013-02-22,9376.29296875
1_17_2013-03-01,9731.8818359375
1_17_2013-03-08,9636.5302734375
1_17_2013-03-15,9633.0556640625
1_17_2013-03-22,9691.458984375
1_17_2013-03-29,9723.76953125
1_17_2013-04-05,9513.828125
1_17_2013-04-12,9518.3818359375
1_17_2013-04-19,8378.169921875
1_17_2013-04-26,9569.6689453125
1_17_2013-05-03,9152.7646484375
1_17_2013-05-10,10310.6640625
1_17_2013-05-17,9200.5322265625
1_17_2013-05-24,9321.0068359375
1_17_2013-05-31,9302.3876953125
1_17_2013-06-07,9286.8017578125
1_17_2013-06-14,9251.1943359375
1_17_2013-06-21,9324.1796875
1_17_2013-06-28,9293.5595703125
1_17_2013-07-05,9216.474609375
1_17_2013-07-12,9243.0830078125
1_17_2013-07-19,9221.97265625
1_17_2013-07-26,9297.162109375
1_18_2012-11-02,14077.7216796875
1_18_2012-11-09,14477.38671875
1_18_2012-11-16,14109.2080078125
1_18_2012-11-23,20507.369140625
1_18_2012-11-30,25081.537109375
1_18_2012-12-07,26891.01171875
1_18_2012-12-14,27702.361328125
1_18_2012-12-21,25843.546875
1_18_2012-12-28,24963.869140625
1_18_2013-01-04,11762.65234375
1_18_2013-01-11,11483.9150390625
1_18_2013-01-18,11789.6513671875
1_18_2013-01-25,13097.697265625
1_18_2013-02-01,13428.525390625
1_18_2013-02-08,13335.5283203125
1_18_2013-02-15,15318.3173828125
1_18_2013-02-22,14096.064453125
1_18_2013-03-01,12545.1220703125
1_18_2013-03-08,12815.9072265625
1_18_2013-03-15,12757.759765625
1_18_2013-03-22,12856.8515625
1_18_2013-03-29,12810.2646484375
1_18_2013-04-05,12775.8037109375
1_18_2013-04-12,12660.9970703125
1_18_2013-04-19,12646.236328125
1_18_2013-04-26,12679.49609375
1_18_2013-05-03,12598.6181640625
1_18_2013-05-10,12600.623046875
1_18_2013-05-17,12555.578125
1_18_2013-05-24,10977.603515625
1_18_2013-06-07,10992.3828125
1_18_2013-07-05,10988.439453125
1_19_2012-11-02,1278.237548828125
1_19_2012-11-09,1271.2381591796875
1_19_2012-11-16,1252.1065673828125
1_19_2012-11-23,1030.2899169921875
1_19_2012-11-30,1315.109375
1_19_2012-12-07,1407.5975341796875
1_19_2012-12-14,1420.90869140625
1_19_2012-12-21,1419.370849609375
1_19_2012-12-28,1039.111083984375
1_19_2013-01-04,966.7791748046875
1_19_2013-01-11,1126.6929931640625
1_19_2013-01-18,1163.0010986328125
1_19_2013-01-25,1195.3604736328125
1_19_2013-02-01,1185.35986328125
1_19_2013-02-08,1090.697509765625
1_19_2013-02-15,1091.05029296875
1_19_2013-02-22,1109.30859375
1_19_2013-03-01,1258.3350830078125
1_19_2013-03-08,1349.3514404296875
1_19_2013-03-15,1351.991455078125
1_19_2013-03-22,1330.514404296875
1_19_2013-03-29,1325.8729248046875
1_19_2013-04-05,1308.1732177734375
1_19_2013-04-12,1354.9117431640625
1_19_2013-04-19,1359.8541259765625
1_19_2013-04-26,1351.2930908203125
1_19_2013-05-03,1377.4910888671875
1_19_2013-05-10,1370.4163818359375
1_19_2013-05-17,1357.541015625
1_19_2013-05-24,1278.1220703125
1_19_2013-05-31,1289.4266357421875
1_19_2013-06-07,1294.853271484375
1_19_2013-06-14,1229.5391845703125
1_19_2013-06-21,1230.1036376953125
1_19_2013-06-28,1233.810791015625
1_19_2013-07-05,1255.4305419921875
1_19_2013-07-12,1256.8775634765625
1_19_2013-07-19,1248.572998046875
1_19_2013-07-26,1254.034423828125
1_20_2012-11-02,3727.073486328125
1_20_2012-11-09,3720.433837890625
1_20_2012-11-16,3695.740478515625
1_20_2012-11-23,4050.4287109375
1_20_2012-11-30,3675.302490234375
1_20_2012-12-07,3610.197509765625
1_20_2012-12-14,3566.33349609375
1_20_2012-12-21,3672.507568359375
1_20_2012-12-28,3789.166259765625
1_20_2013-01-04,3936.978271484375
1_20_2013-01-11,4132.02978515625
1_20_2013-01-18,4014.8037109375
1_20_2013-01-25,4002.50390625
1_20_2013-02-01,4463.748046875
1_20_2013-02-08,4542.94677734375
1_20_2013-02-15,4541.65869140625
1_20_2013-02-22,4626.705078125
1_20_2013-03-01,4157.3056640625
1_20_2013-03-08,4137.5615234375
1_20_2013-03-15,4142.611328125
1_20_2013-03-22,4237.32958984375
1_20_2013-03-29,4245.30419921875
1_20_2013-04-05,4002.595458984375
1_20_2013-04-12,3900.2978515625
1_20_2013-04-19,3997.84521484375
1_20_2013-04-26,3993.8671875
1_20_2013-05-03,4481.6787109375
1_20_2013-05-10,4555.5478515625
1_20_2013-05-17,4555.796875
1_20_2013-05-24,4595.85009765625
1_20_2013-05-31,4529.32763671875
1_20_2013-06-07,4441.216796875
1_20_2013-06-14,4560.45068359375
1_20_2013-06-21,4544.98681640625
1_20_2013-06-28,4450.67333984375
1_20_2013-07-05,4518.2763671875
1_20_2013-07-12,4265.294921875
1_20_2013-07-19,4265.5380859375
1_20_2013-07-26,4267.03857421875
1_21_2012-11-02,8047.79345703125
1_21_2012-11-09,8111.17333984375
1_21_2012-11-16,7915.4541015625
1_21_2012-11-23,8298.314453125
1_21_2012-11-30,8113.380859375
1_21_2012-12-07,8300.8388671875
1_21_2012-12-14,8379.1484375
1_21_2012-12-21,8900.3759765625
1_21_2012-12-28,8866.16796875
1_21_2013-01-04,8007.31494140625
1_21_2013-01-11,8045.40283203125
1_21_2013-01-18,7832.97802734375
1_21_2013-01-25,7896.60693359375
1_21_2013-02-01,8298.2666015625
1_21_2013-02-08,8298.4677734375
1_21_2013-02-15,8318.3037109375
1_21_2013-02-22,8258.2109375
1_21_2013-03-01,7834.54345703125
1_21_2013-03-08,7807.20068359375
1_21_2013-03-15,7827.0244140625
1_21_2013-03-22,8062.21142578125
1_21_2013-03-29,7853.05810546875
1_21_2013-04-05,8190.46533203125
1_21_2013-04-12,7910.18701171875
1_21_2013-04-19,7913.52392578125
1_21_2013-04-26,7948.27392578125
1_21_2013-05-03,8295.7841796875
1_21_2013-05-10,8287.7900390625
1_21_2013-05-17,8479.6494140625
1_21_2013-05-24,8119.7880859375
1_21_2013-05-31,8127.91748046875
1_21_2013-06-07,8130.55224609375
1_21_2013-06-14,8341.5927734375
1_21_2013-06-21,8123.271484375
1_21_2013-06-28,8074.126953125
1_21_2013-07-05,8329.8740234375
